No.,Time,Source,Destination,Protocol,Length,Info,
4713,122.053317,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#23] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2899901,
4714,122.055688,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2925815 Ack=1 Win=174 Len=1234,
4717,122.086765,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#24] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2901135,
4718,122.086826,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#25] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2902369,
4719,122.089506,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2927049 Ack=1 Win=174 Len=1234,
4720,122.090971,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2928283 Ack=1 Win=174 Len=1234,
4724,122.166155,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#26] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2903603,
4725,122.166205,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#27] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2904837,
4726,122.16622,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#28] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2906071,
4727,122.166269,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#29] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2907305,
4730,122.203513,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2929517 Ack=1 Win=174 Len=1234,
4731,122.203513,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2930751 Ack=1 Win=174 Len=1234,
4732,122.266573,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#30] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2908539,
4733,122.282607,192.168.246.232,192.168.246.153,TCP,1288,"8080  >  51356 [PSH, ACK] Seq=2931985 Ack=1 Win=174 Len=1234",
4740,122.438434,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4508#31] 51356  >  8080 [ACK] Seq=1 Ack=2869051 Win=2048 Len=0 SLE=2871519 SRE=2909773,
4741,122.440879,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2933219 Ack=1 Win=174 Len=1234,
4749,122.667235,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=2870285 Win=2053 Len=0 SLE=2871519 SRE=2909773,
4750,122.667331,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2909773 Win=2053 Len=0,
4751,122.66735,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2912241 Win=2053 Len=0,
4752,122.667365,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0,
4753,122.66738,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4752#1] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2915943 SRE=2918411,
4754,122.667397,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4752#2] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2915943 SRE=2919645,
4755,122.669231,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4752#3] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2915943 SRE=2922113,
4756,122.669311,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4752#4] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2915943 SRE=2923347,
4757,122.669326,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4752#5] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2915943 SRE=2924581,
4758,122.669341,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 4752#6] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2915943 SRE=2925815,
4759,122.672612,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2934453 Ack=1 Win=174 Len=1234,
4760,122.673792,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2935687 Ack=1 Win=174 Len=1234,
4761,122.673792,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2936921 Ack=1 Win=174 Len=1234,
4762,122.673792,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2938155 Ack=1 Win=174 Len=1234,
4763,122.674304,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2939389 Ack=1 Win=174 Len=1234,
4764,122.674304,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2940623 Ack=1 Win=174 Len=1234,
4765,122.674345,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2941857 Ack=1 Win=174 Len=1234,
4766,122.674775,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2943091 Ack=1 Win=174 Len=1234,
4767,122.674775,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2944325 Ack=1 Win=174 Len=1234,
4768,122.675327,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=2914709 Ack=1 Win=174 Len=1234,
4769,122.675327,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2945559 Ack=1 Win=174 Len=1234,
4770,122.675327,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2946793 Ack=1 Win=174 Len=1234,
4771,122.675892,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2948027 Ack=1 Win=174 Len=1234,
4772,122.675892,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2949261 Ack=1 Win=174 Len=1234,
4794,123.098026,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 4752#7] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4813,123.417468,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#8] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2930751 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4814,123.41793,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#9] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2931985 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4815,123.417967,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#10] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2933219 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4816,123.421119,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=2925815 Ack=1 Win=174 Len=1234,
4817,123.421811,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=2928283 Ack=1 Win=174 Len=1234,
4818,123.457849,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#11] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2934453 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4919,123.676325,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#12] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2935687 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4923,123.680018,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2950495 Ack=1 Win=174 Len=1234,
4928,123.688831,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#13] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2936921 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4929,123.6889,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#14] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2938155 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4930,123.688968,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#15] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2939389 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4931,123.688984,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#16] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2940623 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4932,123.688998,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#17] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2941857 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4933,123.689012,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#18] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2943091 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4934,123.689027,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#19] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2944325 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4935,123.689041,192.168.246.153,192.168.246.232,TCP,82,[TCP Dup ACK 4752#20] 51356  >  8080 [ACK] Seq=1 Ack=2914709 Win=2053 Len=0 SLE=2929517 SRE=2945559 SLE=2927049 SRE=2928283 SLE=2915943 SRE=2925815,
4936,123.689061,192.168.246.153,192.168.246.232,TCP,74,51356  >  8080 [ACK] Seq=1 Ack=2925815 Win=2053 Len=0 SLE=2929517 SRE=2945559 SLE=2927049 SRE=2928283,
4937,123.689079,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 4936#1] 51356  >  8080 [ACK] Seq=1 Ack=2925815 Win=2053 Len=0 SLE=2929517 SRE=2946793 SLE=2927049 SRE=2928283,
4938,123.689095,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 4936#2] 51356  >  8080 [ACK] Seq=1 Ack=2925815 Win=2053 Len=0 SLE=2929517 SRE=2948027 SLE=2927049 SRE=2928283,
4939,123.689111,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 4936#3] 51356  >  8080 [ACK] Seq=1 Ack=2925815 Win=2053 Len=0 SLE=2929517 SRE=2950495 SLE=2927049 SRE=2928283,
4957,123.694609,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2951729 Ack=1 Win=174 Len=1234,
4958,123.695747,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2952963 Ack=1 Win=174 Len=1234,
4959,123.695779,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2954197 Ack=1 Win=174 Len=1234,
4960,123.696092,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2955431 Ack=1 Win=174 Len=1234,
4961,123.69635,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2956665 Ack=1 Win=174 Len=1234,
4962,123.696565,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2957899 Ack=1 Win=174 Len=1234,
4963,123.696565,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2959133 Ack=1 Win=174 Len=1234,
4964,123.696799,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2960367 Ack=1 Win=174 Len=1234,
4965,123.69707,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2961601 Ack=1 Win=174 Len=1234,
4966,123.69713,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2962835 Ack=1 Win=174 Len=1234,
4967,123.697452,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2964069 Ack=1 Win=174 Len=1234,
4968,123.69769,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2965303 Ack=1 Win=174 Len=1234,
4969,123.697952,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2966537 Ack=1 Win=174 Len=1234,
5143,124.428341,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=2928283 Win=2053 Len=0 SLE=2929517 SRE=2950495,
5144,124.433508,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2950495 Win=2053 Len=0,
5145,124.446646,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2967771 Ack=1 Win=174 Len=1234,
5146,124.699025,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2952963 Win=2053 Len=0,
5147,124.720262,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2969005 Ack=1 Win=174 Len=1234,
5148,124.720262,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2970239 Ack=1 Win=174 Len=1234,
5149,124.720522,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2971473 Ack=1 Win=174 Len=1234,
5150,124.857529,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2955431 Win=2053 Len=0,
5151,124.857887,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2957899 Win=2053 Len=0,
5152,124.857923,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2960367 Win=2053 Len=0,
5153,124.857956,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2962835 Win=2053 Len=0,
5154,124.857988,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2965303 Win=2053 Len=0,
5155,124.85802,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2967771 Win=2053 Len=0,
5156,124.861929,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2972707 Ack=1 Win=174 Len=1234,
5157,124.861929,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2973941 Ack=1 Win=174 Len=1234,
5158,124.863207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2975175 Ack=1 Win=174 Len=1234,
5159,124.863207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2976409 Ack=1 Win=174 Len=1234,
5160,124.863599,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2977643 Ack=1 Win=174 Len=1234,
5161,124.863599,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2978877 Ack=1 Win=174 Len=1234,
5162,124.863599,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2980111 Ack=1 Win=174 Len=1234,
5163,124.864116,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2981345 Ack=1 Win=174 Len=1234,
5164,124.864116,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2982579 Ack=1 Win=174 Len=1234,
5165,124.864116,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2983813 Ack=1 Win=174 Len=1234,
5166,124.864665,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2985047 Ack=1 Win=174 Len=1234,
5167,124.864665,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2986281 Ack=1 Win=174 Len=1234,
5168,124.864665,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2987515 Ack=1 Win=174 Len=1234,
5169,124.865154,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2988749 Ack=1 Win=174 Len=1234,
5170,124.865154,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2989983 Ack=1 Win=174 Len=1234,
5174,125.490371,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2969005 Win=2048 Len=0,
5176,125.521767,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2991217 Ack=1 Win=174 Len=1234,
5181,125.777784,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2971473 Win=2053 Len=0,
5182,125.7804,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2992451 Ack=1 Win=174 Len=1234,
5183,125.7804,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2993685 Ack=1 Win=174 Len=1234,
5186,125.870506,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2972707 Win=2048 Len=0,
5187,125.87061,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2975175 Win=2053 Len=0,
5188,125.870627,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2977643 Win=2053 Len=0,
5189,125.870643,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2980111 Win=2053 Len=0,
5190,125.870658,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2982579 Win=2053 Len=0,
5191,125.870672,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2985047 Win=2053 Len=0,
5192,125.870685,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2987515 Win=2053 Len=0,
5193,125.8707,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2989983 Win=2053 Len=0,
5194,125.879259,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2994919 Ack=1 Win=174 Len=1234,
5195,125.880282,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2996153 Ack=1 Win=174 Len=1234,
5196,125.880282,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2997387 Ack=1 Win=174 Len=1234,
5197,125.880282,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2998621 Ack=1 Win=174 Len=1234,
5198,125.880916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=2999855 Ack=1 Win=174 Len=1234,
5199,125.880916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3001089 Ack=1 Win=174 Len=1234,
5200,125.880916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3002323 Ack=1 Win=174 Len=1234,
5201,125.880916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3003557 Ack=1 Win=174 Len=1234,
5202,125.881485,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3004791 Ack=1 Win=174 Len=1234,
5203,125.881485,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3006025 Ack=1 Win=174 Len=1234,
5204,125.881485,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3007259 Ack=1 Win=174 Len=1234,
5205,125.881825,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3008493 Ack=1 Win=174 Len=1234,
5206,125.881825,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3009727 Ack=1 Win=174 Len=1234,
5207,125.882618,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3010961 Ack=1 Win=174 Len=1234,
5208,125.882618,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3012195 Ack=1 Win=174 Len=1234,
5209,125.920893,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2991217 Win=2048 Len=0,
5210,125.923594,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3013429 Ack=1 Win=174 Len=1234,
5217,126.598745,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2992451 Win=2053 Len=0,
5218,126.614795,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3014663 Ack=1 Win=174 Len=1234,
5219,126.795421,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0,
5220,126.819002,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3015897 Ack=1 Win=174 Len=1234,
5221,126.819002,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3017131 Ack=1 Win=174 Len=1234,
5222,126.820776,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3018365 Ack=1 Win=174 Len=1234,
5223,126.888551,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#1] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=2997387,
5224,126.888654,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#2] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=2998621,
5225,126.888671,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#3] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=2999855,
5226,126.888686,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#4] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3001089,
5227,126.888701,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#5] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3002323,
5228,126.888715,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#6] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3003557,
5229,126.888729,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#7] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3004791,
5230,126.888743,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#8] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3006025,
5231,126.888757,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#9] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3007259,
5232,126.888771,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#10] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3008493,
5233,126.888786,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#11] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3009727,
5234,126.8888,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 5219#12] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=2996153 SRE=3010961,
5235,126.893848,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3019599 Ack=1 Win=174 Len=1234,
5236,126.894456,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=2994919 Ack=1 Win=174 Len=1234,
5237,126.894456,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3020833 Ack=1 Win=174 Len=1234,
5238,126.895015,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3022067 Ack=1 Win=174 Len=1234,
5239,126.895015,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3023301 Ack=1 Win=174 Len=1234,
5240,126.89529,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3024535 Ack=1 Win=174 Len=1234,
5241,126.898711,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3025769 Ack=1 Win=174 Len=1234,
5242,126.899433,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3027003 Ack=1 Win=174 Len=1234,
5243,126.963837,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 5219#13] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=3013429 SRE=3014663 SLE=2996153 SRE=3010961,
5244,126.966659,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=3010961 Ack=1 Win=174 Len=1234,
5245,127.618447,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 5219#14] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=3013429 SRE=3015897 SLE=2996153 SRE=3010961,
5246,127.638052,192.168.246.232,192.168.246.153,TCP,1288,[TCP Fast Retransmission] 8080  >  51356 [ACK] Seq=3012195 Ack=1 Win=174 Len=1234,
5247,127.877904,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 5219#15] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=3013429 SRE=3017131 SLE=2996153 SRE=3010961,
5248,127.879611,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 5219#16] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=3013429 SRE=3018365 SLE=2996153 SRE=3010961,
5249,127.879626,192.168.246.153,192.168.246.232,TCP,74,[TCP Dup ACK 5219#17] 51356  >  8080 [ACK] Seq=1 Ack=2994919 Win=2053 Len=0 SLE=3013429 SRE=3019599 SLE=2996153 SRE=3010961,
5250,127.895303,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3028237 Ack=1 Win=174 Len=1234,
5251,127.895893,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=3029471 Ack=1 Win=174 Len=1234,
